ID_UC_G0,GC_UCN_MAI_2025,GC_CNT_GAD_2025,GC_UCA_KM2_2025,GC_POP_TOT_2025,GC_DEV_WIG_2025,GC_DEV_USR_2025,GE_BIO_A01_2025,GE_BIO_A02_2025,GE_BIO_A03_2025,GE_BIO_A04_2025,GE_BIO_A05_2025,GE_BIO_A06_2025,GE_BIO_A07_2025,GE_BIO_A08_2025,GE_BIO_A09_2025,GE_BIO_A10_2025,GE_BIO_A11_2025,GE_BIO_A12_2025,GE_BIO_A13_2025,GE_BIO_A14_2025,GE_BIO_A15_2025,GE_BIO_A16_2025,GE_BIO_A17_2025,GE_BIO_A18_2025,GE_BIO_A19_2025,GE_BIO_A20_2025,GE_BIO_A21_2025,GE_BIO_A22_2025,GE_BIO_A23_2025,GE_BIO_A24_2025,GE_ECO_CLA_2025,GE_ELV_AVG_2025,GE_MRB_MAI_2025,GE_MRB_LIS_2025,GE_SCL_MPC_2023,GE_SCL_LST_2023
7569,Lavras,Brazil,21,87313.0841,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Alto Paraná Atlantic forests,896.41,Parana,Parana,Ferralsols,"Cambisols, Ferralsols"
7570,Kura,Nigeria,7,70691.80501,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,588.77,Niger,Niger,Acrisols,"Acrisols, Cambisols, Luvisols"
7571,Tandlianwala,Pakistan,16,107248.3373,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,178.04,Indus,Indus,Cambisols,"Calcisols, Cambisols, Luvisols"
7572,Chittorgarh,India,34,180414.6672,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Khathiar-Gir dry deciduous forests,411.42,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Leptosols, Luvisols, Phaeozems"
7573,Angarsk,Russia,36,162626.7025,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,South Siberian forest steppe,433.63,Yenisey,Yenisey,Cambisols,"Cambisols, Chernozems, Gleysols, Luvisols, Phaeozems"
7574,Eidgaon,Bangladesh,38,111296.7916,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Lower Gangetic Plains moist deciduous forests,9.22,-,-,Fluvisols,"Acrisols, Cambisols, Fluvisols"
7575,Weiyuan,China,14,106978.664,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sichuan Basin evergreen broadleaf forests,328.83,Yangtze,Yangtze,Cambisols,"Cambisols, Regosols"
7576,Probolinggo,Indonesia,115,422793.8737,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,Eastern Java-Bali rain forests,24.64,-,-,Ferralsols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Lixisols"
7577,Lexington,United States,166,295163.9507,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.13,0.00,0.00,0.00,0.00,67.87,0.00,Central U.S. hardwood forests,301.31,Mississippi,Mississippi,Luvisols,Luvisols
7578,Colônia de Férias Ministro João Cleófas,Brazil,25,51353.1593,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,Serra do Mar coastal forests,5.66,-,-,Ferralsols,"Cambisols, Ferralsols, Gleysols"
7579,Kauran Yankwani,Nigeria,8,55174.25897,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,654.47,Lake Chad,Lake Chad,Acrisols,"Acrisols, Cambisols, Luvisols"
7580,Hasilpur,Pakistan,26,212054.0574,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Thar desert,139.12,Indus,Indus,Cambisols,"Arenosols, Calcisols, Cambisols, Regosols"
7581,Neem Ka Thana,India,16,104830.4722,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Khathiar-Gir dry deciduous forests,449.46,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Calcisols, Cambisols, Luvisols, Regosols"
7582,Zhilkino,Russia,34,123758.8951,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,East Siberian taiga,446.53,Yenisey,Yenisey,Phaeozems,"Cambisols, Chernozems, Gleysols, Luvisols, Phaeozems"
7583,Hakimpara,Bangladesh,23,177943.2508,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Lower Gangetic Plains moist deciduous forests,15.18,-,-,Fluvisols,"Acrisols, Cambisols, Fluvisols, Gleysols"
7584,Simao,China,31,167656.4939,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.32,Northern Indochina subtropical forests,1317.79,Mekong,Mekong,Cambisols,"Acrisols, Cambisols, Fluvisols, Luvisols"
7585,Lumajang,Indonesia,17,115947.1063,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Eastern Java-Bali rain forests,51.96,-,-,Ferralsols,"Acrisols, Arenosols, Cambisols, Ferralsols, Lixisols"
7586,Waukegan,United States,75,130399.0327,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central forest-grasslands transition,204.75,St. Lawrence,"St. Lawrence, Mississippi",Luvisols,Luvisols
7587,Caraguatatuba,Brazil,26,56315.65032,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,Serra do Mar coastal forests,22.09,-,-,Ferralsols,"Acrisols, Cambisols, Ferralsols, Lixisols"
7588,Nsukka,Nigeria,194,806616.9631,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guinean forest-savanna mosaic,426.20,Niger,"Niger, Cross",Acrisols,"Acrisols, Fluvisols, Lixisols"
7589,Hafizabad,Pakistan,30,416718.1802,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,210.59,Indus,Indus,Luvisols,"Calcisols, Cambisols, Luvisols, Solonetz"
7590,Kurukshetra,India,46,334539.6854,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,255.69,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Fluvisols, Luvisols, Solonetz"
7591,Irkutsk,Russia,100,434849.2025,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,East Siberian taiga,460.83,Yenisey,Yenisey,Luvisols,"Cambisols, Chernozems, Gleysols, Luvisols, Phaeozems"
7592,Teknaf,Bangladesh,22,79948.95905,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Lower Gangetic Plains moist deciduous forests,5.56,-,-,Fluvisols,"Acrisols, Cambisols, Fluvisols, Gleysols"
7593,Nenjiang,China,20,137649.224,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mongolian-Manchurian grassland,229.40,Amur,Amur,Phaeozems,Phaeozems
7594,Kencong,Indonesia,15,68733.62244,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Eastern Java-Bali rain forests,14.33,-,-,Ferralsols,"Cambisols, Ferralsols, Fluvisols, Gleysols, Plinthosols"
7595,Kenosha,United States,45,77138.46272,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central forest-grasslands transition,192.58,St. Lawrence,"St. Lawrence, Mississippi",Luvisols,"Cambisols, Fluvisols, Luvisols"
7596,Guaratinguetá,Brazil,27,90504.70323,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Alto Paraná Atlantic forests,542.61,-,-,Ferralsols,Ferralsols
7597,Egwuachi,Nigeria,13,60764.57232,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guinean forest-savanna mosaic,330.04,Niger,Niger,Acrisols,Acrisols
7598,Kotla Arab Ali Khan,Pakistan,9,54482.41891,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Western Himalayan subalpine conifer forests,308.76,Indus,Indus,Cambisols,"Cambisols, Luvisols"
7599,Mumbai,India,738,20453270.03,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Malabar Coast moist forests,19.55,-,-,Leptosols,"Acrisols, Arenosols, Cambisols, Fluvisols, Gleysols, Leptosols, Luvisols, Phaeozems, Regosols, Solonchaks"
7600,Ulan-Ude,Russia,76,245015.7896,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Selenge-Orkhon forest steppe,540.29,Baikal,Baikal,Kastanozems,"Cambisols, Chernozems, Kastanozems, Luvisols, Phaeozems"
7601,Zizhong,China,16,133694.8296,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sichuan Basin evergreen broadleaf forests,348.82,Yangtze,Yangtze,Regosols,"Cambisols, Regosols"
7602,Sampang,Indonesia,30,99989.15363,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Java-Bali rain forests,12.14,-,-,Ferralsols,"Acrisols, Ferralsols, Gleysols, Lixisols, Plinthosols"
7603,Racine,United States,40,72878.55675,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central forest-grasslands transition,190.12,St. Lawrence,St. Lawrence,Luvisols,"Cambisols, Chernozems, Luvisols"
7604,Curvelo,Brazil,16,54768.5422,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cerrado,637.21,Sao Francisco,Sao Francisco,Ferralsols,"Cambisols, Ferralsols"
7605,Bori,Nigeria,12,143035.1486,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Central African mangroves,15.20,-,-,Acrisols,"Acrisols, Cambisols, Fluvisols"
7606,Ali Pur Chatha,Pakistan,10,96954.49446,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,216.39,Indus,Indus,Cambisols,"Cambisols, Luvisols, Solonetz"
7607,Vyara,India,11,94845.67162,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Khathiar-Gir dry deciduous forests,82.58,Tapti,Tapti,-,-
7608,Yakutsk,Russia,58,139151.9952,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,East Siberian taiga,96.71,Lena,Lena,Cryosols,"Cambisols, Cryosols"
7609,Yanggao,China,14,71552.95442,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mongolian-Manchurian grassland,1057.69,-,-,Cambisols,"Cambisols, Fluvisols"
7610,Kebonan,Indonesia,44,143113.5838,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Eastern Java-Bali rain forests,12.81,-,-,Gleysols,"Acrisols, Cambisols, Ferralsols, Fluvisols, Gleysols, Lixisols, Plinthosols"
7611,Milwaukee,United States,391,833927.3349,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.55,0.00,0.00,28.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Midwest forest-savanna transition,214.47,St. Lawrence,St. Lawrence,Luvisols,"Calcisols, Cambisols, Chernozems, Luvisols"
7612,Pará de Minas,Brazil,21,71748.04757,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Bahia interior forests,826.38,Sao Francisco,Sao Francisco,Ferralsols,"Cambisols, Ferralsols"
7613,Ekenobizi,Nigeria,26,78617.88707,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cross-Niger transition forests,92.05,-,-,Acrisols,Acrisols
7614,Gaggoo,Pakistan,15,56094.30617,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,149.24,Indus,Indus,Cambisols,"Calcisols, Cambisols, Luvisols"
7615,Charkhi Dadri,India,16,99418.86609,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,217.60,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Calcisols, Cambisols"
7616,Chita,Russia,45,215428.3453,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.76,1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Trans-Baikal conifer forests,677.46,Amur,Amur,Kastanozems,"Cambisols, Chernozems, Kastanozems, Luvisols, Phaeozems"
7617,Liulin,China,22,141683.5721,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,816.87,Hwang Ho,Hwang Ho,Cambisols,Cambisols
7618,Umbulrejo,Indonesia,17,60174.33653,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Eastern Java-Bali rain forests,25.21,-,-,Cambisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols"
7619,Florence,United States,53,69728.29166,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central U.S. hardwood forests,270.24,Mississippi,Mississippi,Luvisols,Luvisols
7620,Lorena,Brazil,22,83745.19327,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Alto Paraná Atlantic forests,534.84,-,-,Ferralsols,Ferralsols
7621,Dema,Nigeria,9,93973.13185,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Central African mangroves,2.27,-,-,Acrisols,"Acrisols, Fluvisols"
7622,Kunjah,Pakistan,8,52755.41033,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Baluchistan xeric woodlands,227.82,Indus,Indus,Solonetz,"Cambisols, Luvisols, Solonetz"
7623,Kekri,India,10,60288.08677,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,7.72,92.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Khathiar-Gir dry deciduous forests,357.55,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Calcisols, Cambisols, Luvisols"
7624,Wuding,China,6,59721.5487,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Yunnan Plateau subtropical evergreen forests,1738.94,Yangtze,Yangtze,Cambisols,"Cambisols, Leptosols"
7625,Blagoveshchensk,Russia,47,192404.8518,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Amur meadow steppe,134.90,Amur,Amur,Phaeozems,"Cambisols, Luvisols, Phaeozems"
7626,Balung,Indonesia,149,467848.772,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Eastern Java-Bali rain forests,23.09,-,-,Ferralsols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Lixisols, Plinthosols"
7627,Cincinnati,United States,221,414285.7157,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central U.S. hardwood forests,211.54,Mississippi,Mississippi,Luvisols,"Cambisols, Luvisols"
7628,Itaúna,Brazil,23,84453.45315,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Bahia interior forests,854.90,Sao Francisco,Sao Francisco,Ferralsols,"Cambisols, Ferralsols"
7629,Ngodo,Nigeria,23,106123.1873,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cross-Niger transition forests,319.64,Niger,"Niger, Cross",Acrisols,"Acrisols, Lixisols"
7630,Safdarabad,Pakistan,7,50372.32201,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,200.81,Indus,Indus,Cambisols,"Calcisols, Cambisols, Luvisols, Solonetz"
7631,Barara,India,11,61476.59238,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,273.67,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
7632,Chenggu,China,14,96119.32379,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Daba Mountains evergreen forests,482.94,Yangtze,Yangtze,Fluvisols,Fluvisols
7633,Magadan,Russia,20,61571.95391,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast Siberian taiga,44.77,-,-,Cryosols,"Cambisols, Cryosols, Podzols"
7634,Kraksaan,Indonesia,22,79647.80271,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,Eastern Java-Bali rain forests,9.69,-,-,Ferralsols,"Acrisols, Cambisols, Ferralsols, Fluvisols, Gleysols, Lixisols, Planosols, Plinthosols"
7635,North College Hill,United States,33,60385.72652,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Southern Great Lakes forests,263.33,Mississippi,Mississippi,Luvisols,Luvisols
7636,Floriano,Brazil,19,59195.14761,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cerrado,129.63,Parnaiba,Parnaiba,Ferralsols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Leptosols, Phaeozems"
7637,Ama Apu,Nigeria,26,103712.4465,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cross-Niger transition forests,123.80,-,-,Acrisols,Acrisols
7638,Sahiwal,Pakistan,77,693877.0397,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,170.43,Indus,Indus,Cambisols,"Calcisols, Cambisols, Fluvisols, Luvisols, Regosols"
